problemName,problemId,creationTime,relativeTimeSeconds,participantType,verdict,testset,programmingLanguage,passedTestCount,points
Azamon Web Services,1281:B,1576388016,1716,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Azamon Web Services,1281:B,1576388251,1951,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,0,
Azamon Web Services,1281:B,1576388345,2045,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Azamon Web Services,1281:B,1576388575,2275,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Azamon Web Services,1281:B,1576388750,2450,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Azamon Web Services,1281:B,1576388832,2532,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Azamon Web Services,1281:B,1576388946,2646,CONTESTANT,OK,TESTS,GNU C++17,79,
Cut and Paste,1281:C,1576390239,3939,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Cut and Paste,1281:C,1576390540,4240,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,2,
Cut and Paste,1281:C,1576390680,4380,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Cut and Paste,1281:C,1576391088,4788,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,2,
Cut and Paste,1281:C,1576392420,6120,CONTESTANT,OK,TESTS,GNU C++17,90,
Beingawesomeism,1280:B,1576456248,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,7,
Beingawesomeism,1280:B,1576456419,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C++17,0,
Beingawesomeism,1280:B,1576456474,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,31,
Beingawesomeism,1280:B,1576457407,2147483647,PRACTICE,OK,TESTS,GNU C++17,42,
Beingawesomeism,1280:B,1576457502,2147483647,PRACTICE,OK,TESTS,GNU C++17,42,
Beingawesomeism,1280:B,1576461043,2147483647,PRACTICE,OK,TESTS,GNU C++17,42,
Jeremy Bearimy,1280:C,1576466321,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Jeremy Bearimy,1280:C,1576466949,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Jeremy Bearimy,1280:C,1576467016,2147483647,PRACTICE,OK,TESTS,GNU C++17,17,
Miss Punyverse,1280:D,1576541403,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,1,
Miss Punyverse,1280:D,1576542368,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Miss Punyverse,1280:D,1576542472,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Miss Punyverse,1280:D,1576543032,2147483647,PRACTICE,OK,TESTS,GNU C++17,50,
Intergalactic Sliding Puzzle,1280:F,1576636822,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Intergalactic Sliding Puzzle,1280:F,1576636979,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Intergalactic Sliding Puzzle,1280:F,1576637079,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Intergalactic Sliding Puzzle,1280:F,1576637422,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,2,
Intergalactic Sliding Puzzle,1280:F,1576637554,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Intergalactic Sliding Puzzle,1280:F,1576639509,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,4,
Intergalactic Sliding Puzzle,1280:F,1576640043,2147483647,PRACTICE,OK,TESTS,GNU C++17,84,
Segment Tree,1278:D,1576810774,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,48,
Segment Tree,1278:D,1576810917,2147483647,PRACTICE,OK,TESTS,GNU C++17,118,
Tests for problem D,1278:E,1576954443,2147483647,PRACTICE,OK,TESTS,GNU C++17,66,
Projectors,1250:K,1577043907,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,2,
Projectors,1250:K,1577044242,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,2,
Projectors,1250:K,1577044729,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,2,
Projectors,1250:K,1577044868,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,2,
Projectors,1250:K,1577045409,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,4,
Projectors,1250:K,1577046459,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,4,
Projectors,1250:K,1577047144,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,4,
Projectors,1250:K,1577048001,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,0,
Projectors,1250:K,1577048064,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,0,
Projectors,1250:K,1577048144,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,4,
Projectors,1250:K,1577048854,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,0,
Projectors,1250:K,1577049266,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,4,
Projectors,1250:K,1577049821,2147483647,PRACTICE,OK,TESTS,GNU C++17,46,
Strange Device,1270:D,1577643415,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,2,
Strange Device,1270:D,1577643531,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Strange Device,1270:D,1577643703,2147483647,PRACTICE,OK,TESTS,GNU C++17,39,
Divide Points,1270:E,1577647750,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,12,
Divide Points,1270:E,1577647855,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Divide Points,1270:E,1577647988,2147483647,PRACTICE,OK,TESTS,GNU C++17,60,
Make Good,1270:C,1577652339,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,2,
Make Good,1270:C,1577652391,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,2,
Make Good,1270:C,1577652504,2147483647,PRACTICE,OK,TESTS,GNU C++17,8,
Subset with Zero Sum,1270:G,1577656341,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,GNU C++17,1,
Subset with Zero Sum,1270:G,1577656524,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,GNU C++17,1,
Subset with Zero Sum,1270:G,1577656810,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,0,
Subset with Zero Sum,1270:G,1577657122,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,GNU C++17,2,
Subset with Zero Sum,1270:G,1577657589,2147483647,PRACTICE,OK,TESTS,GNU C++17,28,
Awesome Substrings,1270:F,1577730756,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,GNU C++17,10,
Awesome Substrings,1270:F,1577731165,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,GNU C++17,10,
Awesome Substrings,1270:F,1577731657,2147483647,PRACTICE,OK,TESTS,GNU C++17,48,
Number of Components,1270:H,1577757351,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Number of Components,1270:H,1577764788,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Number of Components,1270:H,1577766930,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,3,
Number of Components,1270:H,1577767275,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Number of Components,1270:H,1577769004,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Number of Components,1270:H,1577769581,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Number of Components,1270:H,1577770069,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Number of Components,1270:H,1577771337,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Number of Components,1270:H,1577771519,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Number of Components,1270:H,1577773201,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Number of Components,1270:H,1577773371,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,3,
Number of Components,1270:H,1577774174,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Number of Components,1270:H,1577774527,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Number of Components,1270:H,1577774597,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Number of Components,1270:H,1577775053,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Number of Components,1270:H,1577775086,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Number of Components,1270:H,1577939531,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,1,
Number of Components,1270:H,1577939683,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,3,
Number of Components,1270:H,1577939966,2147483647,PRACTICE,OK,TESTS,GNU C++17,68,
Xor on Figures,1270:I,1577999441,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,7,
Xor on Figures,1270:I,1577999652,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,7,
Xor on Figures,1270:I,1578000973,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,7,
Xor on Figures,1270:I,1578001043,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++17,7,
Xor on Figures,1270:I,1578001654,2147483647,PRACTICE,OK,TESTS,GNU C++17,78,
DIY Garland,1283:F,1578020192,2147483647,PRACTICE,OK,TESTS,GNU C++17,75,
The Cake Is a Lie,1282:E,1578099498,2147483647,PRACTICE,OK,TESTS,GNU C++17,40,
The Cake Is a Lie,1282:E,1578100117,2147483647,PRACTICE,OK,TESTS,GNU C++17,40,
Enchanted Artifact,1282:D,1578113317,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Enchanted Artifact,1282:D,1578113567,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Enchanted Artifact,1282:D,1578113678,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Enchanted Artifact,1282:D,1578113915,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Enchanted Artifact,1282:D,1578114533,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Enchanted Artifact,1282:D,1578114891,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,4,
Enchanted Artifact,1282:D,1578115182,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,4,
Enchanted Artifact,1282:D,1578116170,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,66,
Enchanted Artifact,1282:D,1578116335,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Enchanted Artifact,1282:D,1578116378,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,66,
Enchanted Artifact,1282:D,1578116481,2147483647,PRACTICE,OK,TESTS,GNU C++17,77,
Angry Students,1287:A,1578233437,337,CONTESTANT,OK,TESTS,GNU C++17,12,
Hyperset,1287:B,1578234271,1171,CONTESTANT,OK,TESTS,GNU C++17,52,
Garland,1287:C,1578234735,1635,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,3,
Garland,1287:C,1578236787,3687,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Garland,1287:C,1578236975,3875,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Garland,1287:C,1578237145,4045,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Garland,1287:C,1578238022,4922,CONTESTANT,OK,TESTS,GNU C++17,63,
Numbers on Tree,1287:D,1578239578,6478,CONTESTANT,OK,TESTS,GNU C++17,71,
Almost Acyclic Graph,915:D,1578338694,2147483647,PRACTICE,OK,TESTS,GNU C++17,110,
Imbalance Value of a Tree,915:F,1578508280,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,10,
Imbalance Value of a Tree,915:F,1578508327,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,10,
Imbalance Value of a Tree,915:F,1578508391,2147483647,PRACTICE,OK,TESTS,GNU C++17,76,
Mysterious numbers - 1,171:A,1578685024,244,VIRTUAL,OK,TESTS,PyPy 3,41,
Star,171:B,1578685124,344,VIRTUAL,OK,TESTS,PyPy 3,40,
Broken checker,171:D,1578685276,496,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,0,
Broken checker,171:D,1578685289,509,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,0,
Broken checker,171:D,1578685298,518,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,0,
Broken checker,171:D,1578685314,534,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,0,
Broken checker,171:D,1578685327,547,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,0,
Broken checker,171:D,1578685337,557,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,0,
Broken checker,171:D,1578685346,566,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,1,
Broken checker,171:D,1578685385,605,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,1,
Broken checker,171:D,1578685395,615,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,2,
Broken checker,171:D,1578685404,624,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,1,
Broken checker,171:D,1578685432,652,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,2,
Broken checker,171:D,1578685441,661,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,2,
Broken checker,171:D,1578685450,670,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,2,
Broken checker,171:D,1578685469,689,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,2,
Broken checker,171:D,1578685478,698,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,3,
Broken checker,171:D,1578685493,713,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,2,
Broken checker,171:D,1578685515,735,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,3,
Broken checker,171:D,1578685528,748,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,3,
Broken checker,171:D,1578685536,756,VIRTUAL,WRONG_ANSWER,TESTS,Python 2,4,
Broken checker,171:D,1578685555,775,VIRTUAL,OK,TESTS,Python 2,5,
MYSTERIOUS LANGUAGE,171:E,1578685648,868,VIRTUAL,COMPILATION_ERROR,TESTS,Secret_171,0,
MYSTERIOUS LANGUAGE,171:E,1578686041,1261,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
ucyhf,171:F,1578686809,2029,VIRTUAL,OK,TESTS,GNU C++17,40,
A polyline,171:H,1578687398,2618,VIRTUAL,OK,TESTS,PyPy 3,50,
A Piece of Cake,171:C,1578687848,3068,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,1,
A Piece of Cake,171:C,1578688064,3284,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,1,
A Piece of Cake,171:C,1578688092,3312,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,1,
MYSTERIOUS LANGUAGE,171:E,1578689243,4463,VIRTUAL,OK,TESTS,Python 3,1,
Mysterious strings,290:A,1578945363,423,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,7,
Mysterious strings,290:A,1578945442,502,VIRTUAL,OK,TESTS,PyPy 3,40,
WTF?,290:C,1578945512,572,VIRTUAL,RUNTIME_ERROR,TESTS,JavaScript,0,
QR code,290:B,1578945690,750,VIRTUAL,OK,TESTS,PyPy 3,36,
WTF?,290:C,1578945872,932,VIRTUAL,COMPILATION_ERROR,TESTS,JavaScript,0,
WTF?,290:C,1578945898,958,VIRTUAL,OK,TESTS,GNU C++17,37,
Orange,290:D,1578946346,1406,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,2,
Orange,290:D,1578946578,1638,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,1,
Greedy Petya,290:F,1578946699,1759,VIRTUAL,RUNTIME_ERROR,TESTS,PyPy 3,0,
Orange,290:D,1578946711,1771,VIRTUAL,OK,TESTS,PyPy 3,44,
Greedy Petya,290:F,1578946740,1800,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,1,
HQ,290:E,1578946897,1957,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
HQ,290:E,1578946979,2039,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,4,
Error Correction,102433:I,1578949019,1739,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,34,
Error Correction,102433:I,1578949458,2178,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,34,
Maze Connect,102433:M,1578950298,3018,VIRTUAL,RUNTIME_ERROR,TESTS,PyPy 3,4,
Carry Cam Failure,102433:L,1578950348,3068,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,13,
Maze Connect,102433:M,1578950576,3296,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
Carry Cam Failure,102433:L,1578950758,3478,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,3,
Carry Cam Failure,102433:L,1578950987,3707,VIRTUAL,OK,TESTS,PyPy 3,24,
Maze Connect,102433:M,1578952264,4984,VIRTUAL,RUNTIME_ERROR,TESTS,PyPy 3,7,
Maze Connect,102433:M,1578952438,5158,VIRTUAL,RUNTIME_ERROR,TESTS,PyPy 3,0,
Maze Connect,102433:M,1578952470,5190,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,11,
Rainbow Strings,102433:E,1578952667,5387,VIRTUAL,OK,TESTS,PyPy 3,8,
Dividing By Two,102433:D,1578953480,6200,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,PyPy 3,4,
Dividing By Two,102433:D,1578953813,6533,VIRTUAL,OK,TESTS,PyPy 3,14,
Maze Connect,102433:M,1578954000,6720,VIRTUAL,RUNTIME_ERROR,TESTS,PyPy 3,0,
Maze Connect,102433:M,1578954289,7009,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
Maze Connect,102433:M,1578954315,7035,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,11,
Maze Connect,102433:M,1578955495,8215,VIRTUAL,RUNTIME_ERROR,TESTS,Python 3,12,
Maze Connect,102433:M,1578955564,8284,VIRTUAL,RUNTIME_ERROR,TESTS,Python 3,12,
Runes,100827:A,1579382280,300,VIRTUAL,RUNTIME_ERROR,TESTS,Python 3,1,
Runes,100827:A,1579382788,808,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,1,
Runes,100827:A,1579382913,933,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,1,
Runes,100827:A,1579382982,1002,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,1,
Runes,100827:A,1579383949,1969,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,1,
Runes,100827:A,1579384119,2139,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,1,
Runes,100827:A,1579384509,2529,VIRTUAL,OK,TESTS,Python 3,2,
Pushups,100827:H,1579385856,3876,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,PyPy 3,1,
Pushups,100827:H,1579386404,4424,VIRTUAL,OK,TESTS,GNU C++17,2,
Wormhole,100827:L,1579387526,5546,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,1,
Wormhole,100827:L,1579387605,5625,VIRTUAL,OK,TESTS,GNU C++17,2,
Function,100827:D,1579389924,7944,VIRTUAL,OK,TESTS,PyPy 3,2,
Horrible boss,101059:A,1579390985,185,VIRTUAL,OK,TESTS,PyPy 3,6,
Shift and Push,101059:B,1579391697,897,VIRTUAL,OK,TESTS,PyPy 3,7,
Gangsters,101059:C,1579395422,4622,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,6,
000001,409:F,1579395996,96,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,6,
A + B Strikes Back,409:H,1579396089,189,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
Mysterious Language,409:B,1579396339,439,VIRTUAL,WRONG_ANSWER,TESTS,Mysterious Language,0,
The Great Game,409:A,1579396353,453,VIRTUAL,OK,TESTS,PyPy 3,35,
Mysterious Language,409:B,1579396372,472,VIRTUAL,OK,TESTS,Mysterious Language,1,
Dome,409:E,1579396642,742,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,1,
Dome,409:E,1579396711,811,VIRTUAL,OK,TESTS,PyPy 3,44,
Big Data,409:D,1579397851,1951,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
Big Data,409:D,1579397919,2019,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
Big Data,409:D,1579397999,2099,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,10,
Big Data,409:D,1579398044,2144,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,4,
Magnum Opus,409:C,1579398279,2379,VIRTUAL,OK,TESTS,PyPy 3,39,
A + B Strikes Back,409:H,1579398477,2577,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
Big Data,409:D,1579398483,2583,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,10,
Big Data,409:D,1579398485,2585,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,3,
Big Data,409:D,1579398487,2587,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,7,
Big Data,409:D,1579398497,2597,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
A + B Strikes Back,409:H,1579398506,2606,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
A + B Strikes Back,409:H,1579398535,2635,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
A + B Strikes Back,409:H,1579398559,2659,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
A + B Strikes Back,409:H,1579398582,2682,VIRTUAL,WRONG_ANSWER,TESTS,PyPy 3,0,
A + B Strikes Back,409:H,1579398617,2717,VIRTUAL,OK,TESTS,PyPy 3,20,
A + B Strikes Back,409:H,1579398620,2720,VIRTUAL,OK,TESTS,Python 3,20,
Big Data,409:D,1579398646,2746,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,8,
Big Data,409:D,1579398802,2901,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,10,
Big Data,409:D,1579398820,2920,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,1,
Big Data,409:D,1579398830,2930,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,4,
Big Data,409:D,1579398846,2946,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,11,
Big Data,409:D,1579398983,3083,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,11,
On a plane,409:G,1579399352,3452,VIRTUAL,OK,TESTS,PyPy 3,59,
Big Data,409:D,1579399381,3481,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
On a plane,409:G,1579399387,3486,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
On a plane,409:G,1579399391,3491,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
On a plane,409:G,1579399396,3496,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
On a plane,409:G,1579399403,3503,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
Big Data,409:D,1579399428,3528,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,7,
Big Data,409:D,1579399442,3542,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,10,
Big Data,409:D,1579399447,3547,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,9,
Big Data,409:D,1579399453,3553,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,6,
Big Data,409:D,1579399458,3558,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,11,
Big Data,409:D,1579399464,3564,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,2,
Big Data,409:D,1579399468,3568,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,11,
Big Data,409:D,1579399474,3574,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,14,
Big Data,409:D,1579399479,3579,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,5,
Big Data,409:D,1579399896,3996,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
Big Data,409:D,1579399919,4019,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,7,
Big Data,409:D,1579399947,4047,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,3,
Big Data,409:D,1579399969,4069,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,12,
Big Data,409:D,1579400024,4124,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,8,
Big Data,409:D,1579400044,4144,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,15,
000001,409:F,1579400131,4231,VIRTUAL,RUNTIME_ERROR,TESTS,Python 3,0,
000001,409:F,1579400176,4276,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,0,
000001,409:F,1579400207,4307,VIRTUAL,RUNTIME_ERROR,TESTS,Python 3,4,
Big Data,409:D,1579400242,4342,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,1,
Big Data,409:D,1579400263,4363,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,4,
Big Data,409:D,1579400314,4414,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,10,
000001,409:F,1579400318,4418,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,4,
Big Data,409:D,1579400339,4439,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,9,
Big Data,409:D,1579400358,4458,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,6,
Big Data,409:D,1579400405,4505,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,13,
Big Data,409:D,1579400440,4540,VIRTUAL,WRONG_ANSWER,TESTS,Python 3,2,
Big Data,409:D,1579400569,4669,VIRTUAL,OK,TESTS,Python 3,16,
000001,409:F,1579400672,4772,VIRTUAL,COMPILATION_ERROR,TESTS,Python 3,0,
000001,409:F,1579400853,4953,VIRTUAL,OK,TESTS,PyPy 3,64,
City of Lights,102465:A,1579720855,475,VIRTUAL,OK,TESTS,GNU C++17,8,
Monument Tour,102465:D,1579723732,3352,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,5,
Monument Tour,102465:D,1579724448,4068,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,5,
Monument Tour,102465:D,1579725318,4938,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,0,
Monument Tour,102465:D,1579725496,5116,VIRTUAL,OK,TESTS,GNU C++17,12,
Rounding,102465:E,1579726462,6082,VIRTUAL,OK,TESTS,PyPy 3,17,
Blurred Pictures,102465:B,1579727555,7175,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,9,
Blurred Pictures,102465:B,1579727844,7464,VIRTUAL,OK,TESTS,GNU C++17,27,
Dishonest Driver,102465:K,1579729419,9039,VIRTUAL,OK,TESTS,GNU C++17,18,
Mason's Mark,102465:I,1579731489,11109,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,PyPy 3,20,
Mason's Mark,102465:I,1579732622,12242,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,PyPy 3,20,
Mason's Mark,102465:I,1579736675,16295,VIRTUAL,RUNTIME_ERROR,TESTS,PyPy 3,0,
